Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
FDR_E2E-REGRESSION-TESTS,Chrome 85.0.4183.121,FDR_E2E-REGRESSION-TESTS,,2020-09-27 07:15:23,2020-09-27 07:26:03,10m - 39.958s,FAILED
,,,,,,,
Test Cases/FDR_E2E-REGRESSION-TESTS/TC_9-FDR_E2E_FDR-8209-EDIT_VOUCHER,Chrome 85.0.4183.121,,,2020-09-27 07:15:24,2020-09-27 07:18:07,2m - 43.436s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 85.0.4183.121,,,2020-09-27 07:15:24,2020-09-27 07:15:24,0.006s,PASSED
Start listener action : beforeTestCase,Chrome 85.0.4183.121,,,2020-09-27 07:15:24,2020-09-27 07:15:24,0.004s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 85.0.4183.121,,,2020-09-27 07:15:24,2020-09-27 07:15:24,0.021s,PASSED
Start listener action : executeRows,Chrome 85.0.4183.121,,,2020-09-27 07:15:24,2020-09-27 07:15:24,0.043s,PASSED
"Datasheet = findTestData(""FDR_E2E-REGRESSION-TESTS-DATA/FDR-E2E-FDR-8209-VOUCHER-APPROVAL-DATA"")",Chrome 85.0.4183.121,,,2020-09-27 07:15:25,2020-09-27 07:15:25,0.595s,PASSED
"commonFunctions.login(superUserAccnt, superUserPwd)",Chrome 85.0.4183.121,,,2020-09-27 07:15:25,2020-09-27 07:15:41,16.180s,PASSED
"commonFunctions.selectRole(""accountsPayableProcessor"")",Chrome 85.0.4183.121,,,2020-09-27 07:15:41,2020-09-27 07:15:52,10.262s,PASSED
"click(findTestObject(""Object Repository/FDR-Dashboard/createNewVoucherButton""))",Chrome 85.0.4183.121,,,2020-09-27 07:15:52,2020-09-27 07:15:52,0.546s,PASSED
"setText(findTestObject(""FDR-VoucherEntry/Voucher/drawDate""), Datasheet.getValue(""drawDate"", 1))",Chrome 85.0.4183.121,,,2020-09-27 07:15:52,2020-09-27 07:15:54,1.620s,PASSED
"setText(findTestObject(""FDR-VoucherEntry/Voucher/payDate""), Datasheet.getValue(""payDate"", 1))",Chrome 85.0.4183.121,,,2020-09-27 07:15:54,2020-09-27 07:15:55,0.782s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/programType""))",Chrome 85.0.4183.121,,,2020-09-27 07:15:55,2020-09-27 07:15:55,0.316s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/Voucher/programType""), 2)",Chrome 85.0.4183.121,,,2020-09-27 07:15:55,2020-09-27 07:15:55,0.474s,PASSED
"setText(findTestObject(""FDR-VoucherEntry/Voucher/programType""), Datasheet.getValue(""programType"", 1))",Chrome 85.0.4183.121,,,2020-09-27 07:15:55,2020-09-27 07:15:56,0.643s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/Voucher/programType""), 3)",Chrome 85.0.4183.121,,,2020-09-27 07:15:56,2020-09-27 07:15:56,0.371s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/programType""), Keys.chord(DOWN, ENTER))",Chrome 85.0.4183.121,,,2020-09-27 07:15:56,2020-09-27 07:15:57,0.367s,PASSED
