Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
FDR_E2E-REGRESSION-TESTS,Chrome 85.0.4183.121,FDR_E2E-REGRESSION-TESTS,,2020-09-27 09:04:51,2020-09-27 09:13:49,8m - 57.697s,FAILED
,,,,,,,
Test Cases/FDR_E2E-REGRESSION-TESTS/TC_2-FDR-E2E-FDR-8119-VOUCHER-REJECT,Chrome 85.0.4183.121,"FDR-END_2_END_Voucher_Reject

",FDR-END_2_END_Voucher_Reject,2020-09-27 09:04:51,2020-09-27 09:08:58,4m - 6.852s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 85.0.4183.121,,,2020-09-27 09:04:52,2020-09-27 09:04:52,0.005s,PASSED
Start listener action : beforeTestCase,Chrome 85.0.4183.121,,,2020-09-27 09:04:52,2020-09-27 09:04:52,0.004s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 85.0.4183.121,,,2020-09-27 09:04:52,2020-09-27 09:04:52,0.010s,PASSED
Start listener action : executeRows,Chrome 85.0.4183.121,,,2020-09-27 09:04:52,2020-09-27 09:04:52,0.019s,PASSED
"Datasheet = findTestData(""FDR_E2E-REGRESSION-TESTS-DATA/FDR-E2E-FDR-8209-VOUCHER-APPROVAL-DATA"")",Chrome 85.0.4183.121,,,2020-09-27 09:04:52,2020-09-27 09:04:53,0.710s,PASSED
"commonFunctions.login(superUserAccnt, superUserPwd)",Chrome 85.0.4183.121,,,2020-09-27 09:04:53,2020-09-27 09:05:09,15.834s,PASSED
"commonFunctions.selectRole(""accountsPayableProcessor"")",Chrome 85.0.4183.121,,,2020-09-27 09:05:09,2020-09-27 09:05:18,9.534s,PASSED
"click(findTestObject(""FDR-Dashboard/createNewVoucherButton""))",Chrome 85.0.4183.121,,,2020-09-27 09:05:18,2020-09-27 09:05:18,0.397s,PASSED
"setText(findTestObject(""FDR-VoucherEntry/Voucher/drawDate""), Datasheet.getValue(""drawDate"", 1))",Chrome 85.0.4183.121,,,2020-09-27 09:05:18,2020-09-27 09:05:20,1.161s,PASSED
"setText(findTestObject(""FDR-VoucherEntry/Voucher/payDate""), Datasheet.getValue(""payDate"", 1))",Chrome 85.0.4183.121,,,2020-09-27 09:05:20,2020-09-27 09:05:20,0.286s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/programType""))",Chrome 85.0.4183.121,,,2020-09-27 09:05:20,2020-09-27 09:05:20,0.123s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/Voucher/programType""), 2)",Chrome 85.0.4183.121,,,2020-09-27 09:05:20,2020-09-27 09:05:20,0.064s,PASSED
"setText(findTestObject(""FDR-VoucherEntry/Voucher/programType""), Datasheet.getValue(""programType"", 1))",Chrome 85.0.4183.121,,,2020-09-27 09:05:20,2020-09-27 09:05:20,0.278s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/Voucher/programType""), 3)",Chrome 85.0.4183.121,,,2020-09-27 09:05:20,2020-09-27 09:05:20,0.072s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/programType""), Keys.chord(DOWN, ENTER))",Chrome 85.0.4183.121,,,2020-09-27 09:05:20,2020-09-27 09:05:21,0.196s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/invoiceType""))",Chrome 85.0.4183.121,,,2020-09-27 09:05:21,2020-09-27 09:05:21,0.183s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/Voucher/invoiceType""), 2)",Chrome 85.0.4183.121,,,2020-09-27 09:05:21,2020-09-27 09:05:21,0.064s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/invoiceType""), Datasheet.getValue(""invoiceType"", 1))",Chrome 85.0.4183.121,,,2020-09-27 09:05:21,2020-09-27 09:05:21,0.133s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/invoiceType""), Keys.chord(DOWN, ENTER))",Chrome 85.0.4183.121,,,2020-09-27 09:05:21,2020-09-27 09:05:21,0.187s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/fundcode""))",Chrome 85.0.4183.121,,,2020-09-27 09:05:21,2020-09-27 09:05:21,0.173s,PASSED
