Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
FDR_Regression_Testing_Suite,Chrome 85.0.4183.83,,,2020-09-08 12:29:58,2020-09-08 12:50:29,20m - 30.798s,FAILED
,,,,,,,
Test Cases/FDR_Smoke_Testing/FDR-Voucher_Add-AltAccountsDetailReview,Chrome 85.0.4183.83,https://ca-mmisds.atlassian.net/browse/FDR-1646 and https://ca-mmisds.atlassian.net/browse/FDR-3137,,2020-09-08 12:29:59,2020-09-08 12:30:42,43.729s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 85.0.4183.83,,,2020-09-08 12:29:59,2020-09-08 12:29:59,0.008s,PASSED
Start listener action : beforeTestCase,Chrome 85.0.4183.83,,,2020-09-08 12:29:59,2020-09-08 12:29:59,0.004s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 85.0.4183.83,,,2020-09-08 12:29:59,2020-09-08 12:29:59,0.017s,PASSED
Start listener action : executeRows,Chrome 85.0.4183.83,,,2020-09-08 12:29:59,2020-09-08 12:29:59,0.027s,PASSED
"commonFunctions.login(superUserAccnt, superUserPwd)",Chrome 85.0.4183.83,,,2020-09-08 12:29:59,2020-09-08 12:30:18,18.778s,PASSED
"click(findTestObject(""Object Repository/FDR-System-Admin/SysAdmin-Dashboard/maintainReferenceDataBtn""))",Chrome 85.0.4183.83,,,2020-09-08 12:30:18,2020-09-08 12:30:20,1.925s,PASSED
"click(findTestObject(""FDR-System-Admin/FDR-ReferencePage/reference-data""))",Chrome 85.0.4183.83,,,2020-09-08 12:30:20,2020-09-08 12:30:20,0.527s,PASSED
"setText(findTestObject(""FDR-System-Admin/FDR-ReferencePage/referenceDataNameInput""), ""alt account"")",Chrome 85.0.4183.83,,,2020-09-08 12:30:20,2020-09-08 12:30:21,0.803s,PASSED
"click(findTestObject(""FDR-System-Admin/FDR-ReferencePage/altAccountReference/altAccountReview/altAccount""))",Chrome 85.0.4183.83,,,2020-09-08 12:30:21,2020-09-08 12:30:22,0.579s,PASSED
"waitForElementPresent(findTestObject(""FDR-System-Admin/FDR-Add-AltAccount/addAltAccountBtn""), 3)",Chrome 85.0.4183.83,,,2020-09-08 12:30:22,2020-09-08 12:30:22,0.507s,PASSED
"click(findTestObject(""FDR-System-Admin/FDR-Add-AltAccount/addAltAccountBtn""))",Chrome 85.0.4183.83,,,2020-09-08 12:30:22,2020-09-08 12:30:23,0.382s,PASSED
altAccountCode = RandomStringUtils.randomNumeric(10),Chrome 85.0.4183.83,,,2020-09-08 12:30:23,2020-09-08 12:30:23,0.004s,PASSED
