Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
FDR_E2E-REGRESSION-TESTS,Chrome 86.0.4240.75,FDR_E2E-REGRESSION-TESTS,,2020-10-10 10:53:04,2020-10-10 11:25:43,32m - 38.668s,FAILED
,,,,,,,
Test Cases/FDR_E2E-REGRESSION-TESTS/TC_1-E2E-FDR-INTEGRATED-DRAW-VALIDATION/TC_1a-E2E-FDR-SINGLE-VOUCHER-VALIDATION,Chrome 86.0.4240.75,,,2020-10-10 10:53:05,2020-10-10 10:59:11,6m - 6.418s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 86.0.4240.75,,,2020-10-10 10:53:05,2020-10-10 10:53:05,0.000s,PASSED
Start listener action : beforeTestCase,Chrome 86.0.4240.75,,,2020-10-10 10:53:05,2020-10-10 10:53:05,0.000s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 86.0.4240.75,,,2020-10-10 10:53:05,2020-10-10 10:53:05,0.011s,PASSED
Start listener action : executeRows,Chrome 86.0.4240.75,,,2020-10-10 10:53:05,2020-10-10 10:53:05,0.018s,PASSED
"commonFunctions.login(superUserAccnt, superUserPwd)",Chrome 86.0.4240.75,,,2020-10-10 10:53:05,2020-10-10 10:53:20,15.608s,PASSED
"commonFunctions.selectRole(""accountsPayableProcessor"")",Chrome 86.0.4240.75,,,2020-10-10 10:53:20,2020-10-10 10:53:31,10.305s,PASSED
"vocuhersExcelData = findTestData(""Regression-Voucher/E2E Regression-Single_Voucher"")",Chrome 86.0.4240.75,,,2020-10-10 10:53:31,2020-10-10 10:53:31,0.486s,PASSED
invoicesData = [],Chrome 86.0.4240.75,,,2020-10-10 10:53:31,2020-10-10 10:53:31,0.000s,PASSED
distributionLinesData = [],Chrome 86.0.4240.75,,,2020-10-10 10:53:31,2020-10-10 10:53:31,0.000s,PASSED
voucherNums = [],Chrome 86.0.4240.75,,,2020-10-10 10:53:31,2020-10-10 10:53:31,0.000s,PASSED
supplierIds = [],Chrome 86.0.4240.75,,,2020-10-10 10:53:31,2020-10-10 10:53:31,0.000s,PASSED
voucherIds = [],Chrome 86.0.4240.75,,,2020-10-10 10:53:31,2020-10-10 10:53:31,0.000s,PASSED
numOfSheets = getSheetNames().size(),Chrome 86.0.4240.75,,,2020-10-10 10:53:31,2020-10-10 10:53:31,0.010s,PASSED
"for ([i = 1, i <= numOfSheets - 1, (i++)])",Chrome 86.0.4240.75,,,2020-10-10 10:53:31,2020-10-10 10:56:59,3m - 27.256s,PASSED
"commonFunctions.selectRole(""accountsPayableApprover"")",Chrome 86.0.4240.75,,,2020-10-10 10:56:59,2020-10-10 10:57:09,10.127s,PASSED
"for ([i = 0, i < voucherIds.size(), (i++)])",Chrome 86.0.4240.75,,,2020-10-10 10:57:09,2020-10-10 10:59:10,2m - 1.806s,PASSED
commonFunctions.logout(),Chrome 86.0.4240.75,,,2020-10-10 10:59:10,2020-10-10 10:59:11,0.623s,PASSED
Start listener action : sampleAfterTestCase,Chrome 86.0.4240.75,,,2020-10-10 10:59:11,2020-10-10 10:59:11,0.000s,PASSED
Start listener action : afterTestCase,Chrome 86.0.4240.75,,,2020-10-10 10:59:11,2020-10-10 10:59:11,0.000s,PASSED
Start listener action : sampleAfterTestCase,Chrome 86.0.4240.75,,,2020-10-10 10:59:11,2020-10-10 10:59:11,0.000s,PASSED
Start listener action : addFailedTCToList,Chrome 86.0.4240.75,,,2020-10-10 10:59:11,2020-10-10 10:59:11,0.000s,PASSED
,,,,,,,
Test Cases/FDR_E2E-REGRESSION-TESTS/TC_1-E2E-FDR-INTEGRATED-DRAW-VALIDATION/TC_1b-E2E-FDR-SINGLE-RECEIPT-VALIDATION,Chrome 86.0.4240.75,,,2020-10-10 10:59:11,2020-10-10 11:02:10,2m - 59.025s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 86.0.4240.75,,,2020-10-10 10:59:11,2020-10-10 10:59:11,0.000s,PASSED
Start listener action : beforeTestCase,Chrome 86.0.4240.75,,,2020-10-10 10:59:11,2020-10-10 10:59:11,0.000s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 86.0.4240.75,,,2020-10-10 10:59:11,2020-10-10 10:59:11,0.000s,PASSED
Start listener action : executeRows,Chrome 86.0.4240.75,,,2020-10-10 10:59:11,2020-10-10 10:59:11,0.000s,PASSED
"commonFunctions.login(superUserAccnt, superUserPwd)",Chrome 86.0.4240.75,,,2020-10-10 10:59:11,2020-10-10 10:59:25,14.107s,PASSED
"commonFunctions.selectRole(""cashieringProcessorRole"")",Chrome 86.0.4240.75,,,2020-10-10 10:59:25,2020-10-10 10:59:36,10.279s,PASSED
"exceldata = findTestData(""Data Files/Regression-Voucher/E2E Regression-Single_Receipt_Data"")",Chrome 86.0.4240.75,,,2020-10-10 10:59:36,2020-10-10 10:59:38,1.911s,PASSED
"exceldata.changeSheet(""Receipt1"")",Chrome 86.0.4240.75,,,2020-10-10 10:59:38,2020-10-10 10:59:38,0.001s,PASSED
drawdate = null,Chrome 86.0.4240.75,,,2020-10-10 10:59:38,2020-10-10 10:59:38,0.000s,PASSED
